72,1,104.58,130.31,75.26,133.47,1,-1,-1,-1
72,2,123.04,48.44,38.45,118.54,1,-1,-1,-1
72,4,155.07,39.65,31.76,117.41,1,-1,-1,-1
73,1,103.96,137.96,73.73,124.55,1,-1,-1,-1
73,2,123.74,48.99,38.76,119.00,1,-1,-1,-1
73,4,157.57,38.55,33.91,122.62,1,-1,-1,-1
74,1,104.73,143.57,72.75,115.01,1,-1,-1,-1
74,2,124.41,49.18,38.67,118.45,1,-1,-1,-1
74,4,156.04,36.24,32.61,120.16,1,-1,-1,-1
75,1,103.82,146.14,75.65,112.47,1,-1,-1,-1
75,2,124.99,49.89,39.20,119.45,1,-1,-1,-1
75,4,158.32,36.60,31.66,119.02,1,-1,-1,-1
76,1,103.86,148.99,78.78,109.65,1,-1,-1,-1
76,2,126.17,49.49,39.39,120.43,1,-1,-1,-1
76,4,161.75,36.30,32.26,121.25,1,-1,-1,-1
76,5,162.21,34.92,20.87,62.94,1,-1,-1,-1
77,1,100.96,147.14,85.14,113.61,1,-1,-1,-1
77,2,126.73,50.62,39.82,122.69,1,-1,-1,-1
77,5,165.65,36.37,20.47,61.20,1,-1,-1,-1
78,1,96.99,144.42,91.29,118.42,1,-1,-1,-1
78,2,126.71,52.98,39.09,120.91,1,-1,-1,-1
78,5,168.36,36.18,22.58,67.33,1,-1,-1,-1
79,1,93.59,147.31,94.16,119.61,1,-1,-1,-1
79,2,126.62,53.88,38.88,120.80,1,-1,-1,-1
79,5,172.43,37.40,22.89,68.23,1,-1,-1,-1
80,1,90.35,148.34,97.20,122.12,1,-1,-1,-1
80,2,126.23,54.20,38.79,120.70,1,-1,-1,-1
80,5,176.89,38.53,22.90,67.22,1,-1,-1,-1
81,1,92.10,149.33,91.83,113.22,1,-1,-1,-1
81,2,127.19,54.95,38.46,118.65,1,-1,-1,-1
81,5,179.71,37.65,24.38,70.05,1,-1,-1,-1
82,1,90.47,150.28,93.12,113.23,1,-1,-1,-1
82,2,128.61,55.87,40.14,122.45,1,-1,-1,-1
82,5,180.63,36.67,25.71,73.03,1,-1,-1,-1
83,1,89.42,152.60,95.90,115.27,1,-1,-1,-1
83,2,129.28,58.80,41.75,125.80,1,-1,-1,-1
83,5,182.28,36.92,26.65,74.15,1,-1,-1,-1
84,1,88.45,153.40,97.48,116.06,1,-1,-1,-1
84,2,129.85,60.56,42.34,126.40,1,-1,-1,-1
84,5,183.73,37.01,28.39,78.41,1,-1,-1,-1
84,6,100.60,38.22,20.93,82.32,1,-1,-1,-1
85,1,89.33,154.30,98.31,115.74,1,-1,-1,-1
85,2,131.52,60.55,45.47,134.41,1,-1,-1,-1
85,5,186.65,36.41,28.67,78.11,1,-1,-1,-1
85,6,102.09,38.78,21.78,84.42,1,-1,-1,-1
86,1,89.20,155.91,96.93,113.00,1,-1,-1,-1
86,2,133.03,62.44,46.15,136.13,1,-1,-1,-1
86,5,187.95,37.46,28.86,78.56,1,-1,-1,-1
86,6,102.68,39.69,22.36,85.09,1,-1,-1,-1
87,1,89.15,155.78,97.80,112.67,1,-1,-1,-1
87,2,134.77,63.16,45.96,136.08,1,-1,-1,-1
87,5,190.43,37.86,29.96,81.92,1,-1,-1,-1
87,6,104.27,38.59,23.15,86.70,1,-1,-1,-1
88,1,88.64,156.35,99.14,112.58,1,-1,-1,-1
88,2,135.46,64.05,45.78,135.99,1,-1,-1,-1
88,5,191.87,37.37,31.19,85.74,1,-1,-1,-1
88,6,104.21,38.18,24.53,90.67,1,-1,-1,-1
89,1,87.63,157.18,100.64,113.25,1,-1,-1,-1
89,2,135.73,65.66,46.26,138.50,1,-1,-1,-1
89,5,193.69,37.17,31.55,86.55,1,-1,-1,-1
89,6,106.13,37.37,25.06,93.42,1,-1,-1,-1
90,1,86.23,156.79,102.62,114.85,1,-1,-1,-1
90,2,135.99,66.24,46.05,138.76,1,-1,-1,-1
90,5,194.65,37.73,31.61,86.79,1,-1,-1,-1
90,6,109.34,37.06,24.14,90.42,1,-1,-1,-1
91,1,83.97,153.30,107.50,120.09,1,-1,-1,-1
91,2,136.88,67.08,46.26,140.09,1,-1,-1,-1
91,5,198.07,37.95,32.47,88.12,1,-1,-1,-1
91,6,114.36,35.60,24.13,89.15,1,-1,-1,-1
92,1,85.46,152.62,105.99,117.51,1,-1,-1,-1
92,2,138.75,68.67,45.83,139.25,1,-1,-1,-1
92,5,200.66,38.68,33.97,91.17,1,-1,-1,-1
92,6,116.09,35.07,25.58,92.66,1,-1,-1,-1
93,1,84.85,152.33,107.81,119.14,1,-1,-1,-1
93,2,140.39,74.49,44.39,133.61,1,-1,-1,-1
93,5,210.28,40.24,26.16,64.06,1,-1,-1,-1
93,6,117.88,35.55,26.97,96.55,1,-1,-1,-1
94,1,85.26,154.18,106.57,117.12,1,-1,-1,-1
94,2,140.69,77.34,44.39,132.72,1,-1,-1,-1
94,5,216.04,43.13,22.36,48.83,1,-1,-1,-1
94,6,120.23,35.09,27.27,96.71,1,-1,-1,-1
95,1,87.23,158.86,102.47,111.03,1,-1,-1,-1
95,2,139.54,82.32,44.84,131.05,1,-1,-1,-1
95,5,218.15,47.03,21.56,42.91,1,-1,-1,-1
95,6,121.93,34.92,27.60,97.36,1,-1,-1,-1
96,1,85.90,155.87,106.44,114.82,1,-1,-1,-1
96,2,141.08,85.45,45.65,125.75,1,-1,-1,-1
96,5,218.82,49.58,21.73,39.87,1,-1,-1,-1
96,6,124.05,34.87,27.87,97.55,1,-1,-1,-1
97,1,86.07,156.77,106.57,114.20,1,-1,-1,-1
97,2,140.89,87.20,48.10,123.07,1,-1,-1,-1
97,5,218.49,51.03,21.10,35.38,1,-1,-1,-1
97,6,125.41,33.55,28.68,98.24,1,-1,-1,-1
98,1,86.54,158.42,104.50,111.32,1,-1,-1,-1
98,2,131.71,87.76,50.34,126.15,1,-1,-1,-1
98,5,218.28,52.89,21.52,33.46,1,-1,-1,-1
98,6,127.44,33.17,29.00,99.33,1,-1,-1,-1
99,1,86.89,160.36,103.35,108.91,1,-1,-1,-1
99,2,125.96,97.82,47.99,116.71,1,-1,-1,-1
99,5,219.14,55.61,21.92,31.54,1,-1,-1,-1
99,6,133.32,32.95,30.68,98.55,1,-1,-1,-1
100,1,88.35,161.72,103.63,108.04,1,-1,-1,-1
100,2,120.68,104.34,43.62,103.47,1,-1,-1,-1
100,5,220.90,56.38,22.60,31.10,1,-1,-1,-1
100,6,138.45,33.54,36.09,109.93,1,-1,-1,-1
101,1,86.95,162.86,103.61,107.08,1,-1,-1,-1
101,2,116.34,111.44,38.54,90.29,1,-1,-1,-1
101,5,218.40,54.42,25.27,33.21,1,-1,-1,-1
101,6,142.50,34.37,34.15,103.13,1,-1,-1,-1
102,1,87.43,163.92,104.94,107.43,1,-1,-1,-1
102,2,116.37,115.09,39.85,90.35,1,-1,-1,-1
102,5,218.71,54.44,25.89,32.56,1,-1,-1,-1
102,6,145.23,36.06,34.05,102.77,1,-1,-1,-1
103,1,87.86,166.27,103.59,104.92,1,-1,-1,-1
103,2,114.47,116.20,41.33,89.70,1,-1,-1,-1
103,5,220.54,55.07,26.03,31.73,1,-1,-1,-1
103,6,147.66,36.69,32.98,99.98,1,-1,-1,-1
104,1,78.45,145.64,117.54,120.79,1,-1,-1,-1
104,2,125.77,149.53,31.19,60.67,1,-1,-1,-1
104,5,221.41,54.57,27.63,32.88,1,-1,-1,-1
104,6,148.68,37.59,33.43,101.52,1,-1,-1,-1
105,1,83.12,142.80,107.73,110.62,1,-1,-1,-1
105,2,126.96,157.49,27.55,53.60,1,-1,-1,-1
105,5,221.73,55.06,28.11,32.63,1,-1,-1,-1
105,6,150.21,38.58,33.75,102.08,1,-1,-1,-1
106,1,87.37,137.01,101.11,103.45,1,-1,-1,-1
106,5,224.59,56.56,26.74,31.24,1,-1,-1,-1
106,6,151.41,36.98,35.04,106.86,1,-1,-1,-1
107,1,104.84,153.36,81.84,81.11,1,-1,-1,-1
107,5,225.47,57.77,25.79,30.09,1,-1,-1,-1
107,6,154.75,36.37,35.46,108.65,1,-1,-1,-1
108,1,96.06,142.03,91.31,89.03,1,-1,-1,-1
108,5,226.99,58.53,24.94,29.10,1,-1,-1,-1
108,6,162.54,36.78,27.65,82.65,1,-1,-1,-1
109,1,91.69,158.14,99.15,96.46,1,-1,-1,-1
109,5,226.89,59.87,23.21,27.21,1,-1,-1,-1
109,6,168.06,36.95,22.70,66.43,1,-1,-1,-1
110,1,89.20,134.25,103.13,99.95,1,-1,-1,-1
110,5,227.29,60.20,22.18,26.03,1,-1,-1,-1
110,6,171.73,37.00,21.41,61.49,1,-1,-1,-1
111,1,94.01,126.79,104.25,100.68,1,-1,-1,-1
111,5,227.05,60.29,22.57,26.37,1,-1,-1,-1
111,6,174.10,37.01,21.98,60.86,1,-1,-1,-1
112,1,94.17,132.56,104.79,101.62,1,-1,-1,-1
112,5,226.91,60.31,22.78,26.51,1,-1,-1,-1
112,6,176.23,37.02,23.50,62.88,1,-1,-1,-1
113,1,95.27,128.27,98.94,98.02,1,-1,-1,-1
113,5,226.70,60.29,23.12,26.59,1,-1,-1,-1
113,6,176.38,36.33,25.70,67.09,1,-1,-1,-1
114,1,87.99,128.06,111.36,113.34,1,-1,-1,-1
114,5,226.37,59.59,23.73,27.33,1,-1,-1,-1
114,6,176.73,36.75,27.09,69.32,1,-1,-1,-1
115,1,91.71,124.81,107.57,113.09,1,-1,-1,-1
115,5,226.33,59.31,23.75,27.61,1,-1,-1,-1
115,6,177.57,36.91,27.30,68.89,1,-1,-1,-1
116,1,94.12,119.68,101.67,109.64,1,-1,-1,-1
116,5,226.68,58.54,24.34,28.40,1,-1,-1,-1
116,6,178.09,36.97,28.09,70.76,1,-1,-1,-1
117,1,96.34,121.74,102.72,114.16,1,-1,-1,-1
117,5,225.80,56.92,25.89,30.68,1,-1,-1,-1
117,6,179.20,35.68,29.05,72.79,1,-1,-1,-1
118,1,98.99,126.40,98.79,111.94,1,-1,-1,-1
118,5,225.86,56.32,26.32,31.54,1,-1,-1,-1
118,6,179.40,35.19,29.72,74.22,1,-1,-1,-1
119,1,99.01,131.63,96.61,110.99,1,-1,-1,-1
119,5,226.45,56.08,25.98,31.23,1,-1,-1,-1
119,6,181.73,34.35,29.90,74.11,1,-1,-1,-1
120,1,101.87,123.77,90.04,105.99,1,-1,-1,-1
120,5,226.69,55.99,25.80,31.10,1,-1,-1,-1
120,6,182.42,33.38,30.90,76.70,1,-1,-1,-1
121,1,103.18,124.15,92.42,111.41,1,-1,-1,-1
121,5,224.63,55.96,26.07,31.05,1,-1,-1,-1
121,6,183.92,33.02,31.29,78.32,1,-1,-1,-1
122,1,104.49,120.40,89.65,110.76,1,-1,-1,-1
122,5,224.84,55.95,26.81,31.69,1,-1,-1,-1
122,6,184.79,32.89,31.38,78.93,1,-1,-1,-1
123,1,106.03,121.62,88.43,111.78,1,-1,-1,-1
123,5,225.10,56.61,26.73,31.27,1,-1,-1,-1
123,6,185.32,32.86,30.89,77.84,1,-1,-1,-1
124,1,104.55,118.19,73.69,96.40,1,-1,-1,-1
124,5,225.22,56.86,26.64,31.11,1,-1,-1,-1
124,6,185.73,32.86,30.79,78.06,1,-1,-1,-1
124,11,91.55,170.38,102.13,99.07,1,-1,-1,-1
125,1,108.12,116.94,78.97,105.58,1,-1,-1,-1
125,5,224.87,57.62,26.72,31.05,1,-1,-1,-1
125,6,186.17,32.87,30.75,78.13,1,-1,-1,-1
125,11,91.22,171.16,101.80,98.62,1,-1,-1,-1
125,12,97.27,40.00,16.90,75.04,1,-1,-1,-1
126,1,105.77,117.14,70.12,96.19,1,-1,-1,-1
126,5,225.94,58.56,25.66,29.70,1,-1,-1,-1
126,6,185.86,33.54,30.24,76.83,1,-1,-1,-1
126,11,90.21,169.84,102.78,99.31,1,-1,-1,-1
126,12,99.01,40.00,18.20,80.10,1,-1,-1,-1
127,1,107.02,116.67,77.84,107.43,1,-1,-1,-1
127,5,225.89,58.92,24.82,28.51,1,-1,-1,-1
127,6,185.69,33.80,30.05,76.32,1,-1,-1,-1
127,11,89.77,170.07,102.62,98.88,1,-1,-1,-1
127,12,101.32,40.72,18.58,80.19,1,-1,-1,-1
128,1,104.72,119.69,81.36,111.86,1,-1,-1,-1
128,5,225.82,59.04,24.60,28.09,1,-1,-1,-1
128,6,184.98,33.24,30.53,77.45,1,-1,-1,-1
128,11,89.76,170.46,101.93,98.21,1,-1,-1,-1
128,12,102.19,39.55,19.83,83.74,1,-1,-1,-1
129,1,105.11,120.31,80.14,109.08,1,-1,-1,-1
129,5,224.73,59.08,25.30,28.61,1,-1,-1,-1
129,6,185.17,33.04,30.40,77.22,1,-1,-1,-1
129,12,103.67,39.14,19.85,82.91,1,-1,-1,-1
130,1,104.96,119.80,80.60,109.71,1,-1,-1,-1
130,5,223.25,59.09,26.39,29.47,1,-1,-1,-1
130,6,185.70,32.96,30.01,76.46,1,-1,-1,-1
130,11,87.83,164.82,101.67,97.87,1,-1,-1,-1
130,12,105.60,38.31,20.33,83.90,1,-1,-1,-1
131,1,92.31,122.17,97.00,131.80,1,-1,-1,-1
131,5,225.21,59.08,25.72,29.14,1,-1,-1,-1
131,6,185.90,32.94,29.82,76.17,1,-1,-1,-1
131,11,87.54,164.24,101.14,97.36,1,-1,-1,-1
131,12,107.88,38.68,20.59,83.56,1,-1,-1,-1
132,1,90.91,121.95,99.05,134.60,1,-1,-1,-1
132,5,226.26,58.41,25.55,29.02,1,-1,-1,-1
132,6,186.35,32.94,29.61,76.06,1,-1,-1,-1
132,11,85.89,160.69,109.73,105.90,1,-1,-1,-1
132,12,110.35,37.49,21.32,85.41,1,-1,-1,-1
133,5,227.95,57.49,24.87,28.31,1,-1,-1,-1
133,6,186.60,32.94,29.98,77.34,1,-1,-1,-1
133,11,87.17,149.27,104.75,100.87,1,-1,-1,-1
133,12,114.30,36.40,21.38,85.41,1,-1,-1,-1
134,5,228.38,57.14,25.69,29.39,1,-1,-1,-1
134,6,188.94,32.29,30.83,78.47,1,-1,-1,-1
134,11,103.28,153.10,86.49,80.69,1,-1,-1,-1
134,12,116.81,35.99,21.87,87.37,1,-1,-1,-1
135,5,226.58,57.02,27.27,31.09,1,-1,-1,-1
135,6,190.38,32.70,31.32,77.59,1,-1,-1,-1
135,11,110.91,156.28,84.67,78.80,1,-1,-1,-1
135,12,120.49,36.51,22.34,86.76,1,-1,-1,-1
136,5,227.05,57.62,26.20,29.81,1,-1,-1,-1
136,6,191.54,32.87,32.23,77.24,1,-1,-1,-1
136,11,92.97,162.11,103.70,96.34,1,-1,-1,-1
136,12,125.06,36.07,23.28,86.49,1,-1,-1,-1
137,5,227.82,57.20,26.57,29.94,1,-1,-1,-1
137,6,193.43,32.93,34.20,77.77,1,-1,-1,-1
137,11,108.73,155.21,96.88,88.87,1,-1,-1,-1
137,12,128.17,35.91,23.98,85.04,1,-1,-1,-1
138,1,91.78,132.94,80.49,104.05,1,-1,-1,-1
138,5,226.62,56.38,28.34,31.97,1,-1,-1,-1
138,6,193.86,32.96,35.44,77.30,1,-1,-1,-1
138,11,110.33,154.57,96.60,88.61,1,-1,-1,-1
138,12,128.86,35.20,24.96,85.79,1,-1,-1,-1
138,13,80.80,124.84,43.91,96.38,1,-1,-1,-1
139,1,91.17,133.58,80.11,103.55,1,-1,-1,-1
139,5,226.79,56.08,28.40,32.08,1,-1,-1,-1
139,6,193.69,32.97,36.47,77.12,1,-1,-1,-1
139,11,107.31,157.16,92.74,83.31,1,-1,-1,-1
139,12,132.88,34.29,25.56,86.72,1,-1,-1,-1
139,13,77.91,124.39,46.95,103.56,1,-1,-1,-1
140,1,93.33,138.27,82.79,102.16,1,-1,-1,-1
140,5,226.83,56.62,27.81,31.46,1,-1,-1,-1
140,6,194.08,32.98,37.18,76.39,1,-1,-1,-1
140,11,108.50,156.89,91.80,82.48,1,-1,-1,-1
140,12,136.65,33.30,25.69,87.06,1,-1,-1,-1
140,13,76.99,124.79,47.77,105.37,1,-1,-1,-1
141,1,108.06,155.16,75.85,83.73,1,-1,-1,-1
141,5,224.78,56.18,29.06,33.19,1,-1,-1,-1
141,6,193.01,33.64,37.16,75.45,1,-1,-1,-1
141,12,139.87,30.96,25.89,89.15,1,-1,-1,-1
142,1,110.77,158.46,73.05,80.64,1,-1,-1,-1
142,5,224.22,56.66,28.48,32.53,1,-1,-1,-1
142,6,192.07,33.90,37.47,75.10,1,-1,-1,-1
142,11,87.89,143.91,104.96,93.98,1,-1,-1,-1
142,12,142.09,32.06,25.08,87.31,1,-1,-1,-1
143,5,223.87,56.86,27.84,31.60,1,-1,-1,-1
143,6,190.42,33.32,38.12,76.30,1,-1,-1,-1
143,11,105.89,161.68,93.91,80.50,1,-1,-1,-1
143,12,145.64,31.19,25.06,87.22,1,-1,-1,-1
144,1,88.01,141.50,92.31,101.17,1,-1,-1,-1
144,5,223.57,57.60,27.28,30.57,1,-1,-1,-1
144,6,188.55,33.11,38.21,76.76,1,-1,-1,-1
144,11,106.74,162.01,92.96,79.68,1,-1,-1,-1
144,12,147.72,30.22,25.32,87.18,1,-1,-1,-1
145,1,85.83,137.32,97.63,105.81,1,-1,-1,-1
145,5,222.58,58.55,26.84,29.51,1,-1,-1,-1
145,6,187.16,33.69,37.60,76.27,1,-1,-1,-1
145,12,149.73,31.20,25.38,87.15,1,-1,-1,-1
146,1,86.11,136.89,98.23,105.10,1,-1,-1,-1
146,5,222.10,58.90,26.93,29.12,1,-1,-1,-1
146,6,185.68,33.91,37.28,76.08,1,-1,-1,-1
146,12,152.30,30.27,24.88,84.49,1,-1,-1,-1
147,1,101.93,144.62,92.69,100.16,1,-1,-1,-1
147,5,221.91,59.02,27.01,28.99,1,-1,-1,-1
147,6,185.05,33.99,37.31,76.68,1,-1,-1,-1
147,12,159.87,30.60,21.93,73.44,1,-1,-1,-1
148,1,108.93,151.64,88.84,96.86,1,-1,-1,-1
148,5,222.17,59.06,27.06,28.94,1,-1,-1,-1
148,6,186.30,33.36,37.66,76.90,1,-1,-1,-1
148,12,164.97,31.47,20.84,68.52,1,-1,-1,-1
148,13,74.43,125.07,50.98,116.09,1,-1,-1,-1
149,1,94.76,150.87,104.10,112.38,1,-1,-1,-1
149,5,222.14,59.74,26.70,28.26,1,-1,-1,-1
149,6,186.77,33.12,37.81,77.64,1,-1,-1,-1
149,12,173.66,31.08,23.07,73.20,1,-1,-1,-1
149,13,73.88,125.21,51.63,117.56,1,-1,-1,-1
150,1,94.24,151.66,105.78,114.19,1,-1,-1,-1
150,5,222.45,59.98,26.61,28.02,1,-1,-1,-1
150,6,187.90,33.03,37.30,77.26,1,-1,-1,-1
150,11,117.56,166.87,91.17,79.77,1,-1,-1,-1
150,12,171.95,30.28,23.13,72.77,1,-1,-1,-1
151,1,88.50,152.86,102.94,109.99,1,-1,-1,-1
151,5,222.15,60.07,26.76,27.93,1,-1,-1,-1
151,6,188.55,32.99,36.65,76.45,1,-1,-1,-1
151,11,118.82,167.45,90.73,79.39,1,-1,-1,-1
151,12,172.32,29.99,22.62,70.65,1,-1,-1,-1
152,1,85.25,151.87,106.53,113.78,1,-1,-1,-1
152,5,222.18,59.42,27.21,28.58,1,-1,-1,-1
152,6,188.37,32.98,35.92,74.82,1,-1,-1,-1
152,11,119.40,166.42,88.91,79.00,1,-1,-1,-1
152,12,175.97,30.57,20.47,63.79,1,-1,-1,-1
152,13,78.69,126.84,46.82,106.94,1,-1,-1,-1
153,1,84.07,152.52,107.94,115.28,1,-1,-1,-1
153,5,223.15,59.84,26.12,27.50,1,-1,-1,-1
153,6,186.45,33.65,36.02,76.21,1,-1,-1,-1
153,11,111.71,168.31,98.29,91.11,1,-1,-1,-1
153,12,178.69,30.11,20.01,62.72,1,-1,-1,-1
153,13,78.73,127.09,46.86,107.03,1,-1,-1,-1
154,5,222.89,59.99,26.32,27.77,1,-1,-1,-1
154,6,185.33,33.23,35.56,76.72,1,-1,-1,-1
154,11,113.30,163.93,95.02,89.52,1,-1,-1,-1
154,12,179.38,29.96,20.18,63.77,1,-1,-1,-1
155,1,86.45,158.12,106.11,112.24,1,-1,-1,-1
155,5,224.98,59.38,25.34,27.21,1,-1,-1,-1
155,6,184.28,33.08,34.66,76.26,1,-1,-1,-1
155,11,113.34,164.04,95.79,90.24,1,-1,-1,-1
155,12,182.18,29.74,19.78,62.51,1,-1,-1,-1
155,13,74.01,124.48,49.14,116.55,1,-1,-1,-1
156,1,84.50,154.24,113.27,119.24,1,-1,-1,-1
156,5,223.72,59.14,26.40,28.34,1,-1,-1,-1
156,6,183.18,31.69,35.09,78.73,1,-1,-1,-1
156,13,73.44,124.41,49.59,117.63,1,-1,-1,-1
157,1,81.29,148.48,120.12,126.73,1,-1,-1,-1
157,5,223.26,59.05,26.79,28.76,1,-1,-1,-1
157,6,182.97,31.18,34.87,79.65,1,-1,-1,-1
158,1,82.36,147.51,120.04,127.05,1,-1,-1,-1
158,5,222.80,59.02,26.84,28.92,1,-1,-1,-1
158,6,183.08,30.99,34.45,79.99,1,-1,-1,-1
159,1,77.71,141.94,126.31,136.13,1,-1,-1,-1
159,5,222.93,59.01,26.91,28.98,1,-1,-1,-1
